2.944999999999999840e+00 2.817335419999999999e+02 3.681034480000000144e+02 4.931510000000000060e-01
2.960999999999999854e+00 2.833636359999999854e+02 3.550000000000000000e+02 4.872799999999999909e-01
2.968999999999999861e+00 2.854952979999999911e+02 3.416206900000000246e+02 4.833660000000000179e-01
2.976999999999999869e+00 2.876269589999999994e+02 3.307241379999999822e+02 4.794519999999999893e-01
2.984999999999999876e+00 2.895078369999999950e+02 3.238275859999999966e+02 4.716239999999999877e-01
3.000999999999999890e+00 2.905109719999999811e+02 3.218965519999999856e+02 4.735809999999999742e-01
3.008999999999999897e+00 2.902601880000000278e+02 3.249310340000000110e+02 4.853230000000000044e-01
3.016999999999999904e+00 2.885047020000000089e+02 3.321034480000000144e+02 4.951079999999999925e-01
3.032999999999999918e+00 2.856206900000000246e+02 3.424482760000000212e+02 5.009780000000000344e-01
3.040999999999999925e+00 2.817335419999999999e+02 3.545862070000000017e+02 5.068489999999999940e-01
3.048999999999999932e+00 2.778463949999999727e+02 3.668620690000000195e+02 5.127199999999999536e-01
3.056999999999999940e+00 2.743354229999999916e+02 3.781724140000000034e+02 5.146770000000000511e-01
3.072999999999999954e+00 2.719529779999999732e+02 3.874137929999999983e+02 5.166340000000000376e-01
3.080999999999999961e+00 2.705736679999999978e+02 3.940344830000000229e+02 5.166340000000000376e-01
3.088999999999999968e+00 2.703228839999999877e+02 3.981724140000000034e+02 5.166340000000000376e-01
3.096999999999999975e+00 2.713260189999999739e+02 3.991379309999999805e+02 5.205480000000000107e-01
3.112999999999999989e+00 2.730815049999999928e+02 3.963793099999999754e+02 5.205480000000000107e-01
3.120999999999999996e+00 2.759655169999999771e+02 3.898965519999999856e+02 5.205480000000000107e-01
3.129000000000000004e+00 2.796018809999999917e+02 3.791379309999999805e+02 5.048920000000000075e-01
3.137000000000000011e+00 2.836144199999999955e+02 3.643793099999999754e+02 4.911940000000000195e-01
3.153000000000000025e+00 2.882539179999999988e+02 3.479655169999999771e+02 4.814089999999999758e-01
3.161000000000000032e+00 2.930188089999999761e+02 3.333448280000000068e+02 4.794519999999999893e-01
3.169000000000000039e+00 2.972821319999999901e+02 3.221724140000000034e+02 4.794519999999999893e-01
3.185000000000000053e+00 3.002915360000000078e+02 3.158275859999999966e+02 4.833660000000000179e-01
3.193000000000000060e+00 3.012946709999999939e+02 3.134827589999999873e+02 4.911940000000000195e-01
3.201000000000000068e+00 2.996645770000000084e+02 3.144482760000000212e+02 4.951079999999999925e-01
3.209000000000000075e+00 2.956520380000000046e+02 3.188620690000000195e+02 5.009780000000000344e-01
3.225000000000000089e+00 2.891316610000000082e+02 3.263103449999999839e+02 5.009780000000000344e-01
3.233000000000000096e+00 2.808557989999999904e+02 3.363793099999999754e+02 5.088059999999999805e-01
3.241000000000000103e+00 2.720783700000000067e+02 3.468620690000000195e+02 5.185910000000000242e-01
3.249000000000000110e+00 2.645548590000000218e+02 3.555517239999999788e+02 5.205480000000000107e-01
3.265000000000000124e+00 2.595391849999999749e+02 3.613448280000000068e+02 5.205480000000000107e-01
3.273000000000000131e+00 2.581598749999999995e+02 3.643793099999999754e+02 5.225049999999999972e-01
3.281000000000000139e+00 2.602915360000000078e+02 3.639655169999999771e+02 5.244619999999999838e-01
3.297000000000000153e+00 2.655579940000000079e+02 3.606551719999999932e+02 5.185910000000000242e-01
3.305000000000000160e+00 2.730815049999999928e+02 3.548620690000000195e+02 5.068489999999999940e-01
3.313000000000000167e+00 2.819843260000000100e+02 3.461724140000000034e+02 4.872799999999999909e-01
3.321000000000000174e+00 2.913887149999999906e+02 3.350000000000000000e+02 4.540120000000000267e-01
3.337000000000000188e+00 3.005423200000000179e+02 3.225862070000000017e+02 4.285709999999999797e-01
3.345000000000000195e+00 3.089435740000000123e+02 3.093448280000000068e+02 4.031310000000000171e-01
3.353000000000000203e+00 3.165924759999999765e+02 2.965172410000000127e+02 3.894320000000000004e-01
3.361000000000000210e+00 3.231128529999999728e+02 2.861724140000000034e+02 3.855190000000000006e-01
3.376999999999999780e+00 3.282539179999999988e+02 2.787241379999999822e+02 3.796479999999999855e-01
3.384999999999999787e+00 3.317648899999999799e+02 2.748620690000000195e+02 3.718199999999999839e-01
3.392999999999999794e+00 3.325172410000000127e+02 2.750000000000000000e+02 3.757340000000000124e-01
3.400999999999999801e+00 3.302601880000000278e+02 2.788620690000000195e+02 3.953030000000000155e-01
3.416999999999999815e+00 3.247429470000000151e+02 2.857586210000000051e+02 4.090019999999999767e-01
3.424999999999999822e+00 3.163416930000000207e+02 2.948620690000000195e+02 4.187870000000000203e-01
3.432999999999999829e+00 3.064357370000000174e+02 3.046551719999999932e+02 4.363989999999999814e-01
3.448999999999999844e+00 2.966551719999999932e+02 3.134827589999999873e+02 4.422699999999999965e-01
3.456999999999999851e+00 2.887554860000000190e+02 3.203793099999999754e+02 4.481410000000000116e-01
3.464999999999999858e+00 2.842413789999999949e+02 3.245172410000000127e+02 4.442269999999999830e-01
3.472999999999999865e+00 2.836144199999999955e+02 3.263103449999999839e+02 4.442269999999999830e-01
3.488999999999999879e+00 2.873761759999999867e+02 3.249310340000000110e+02 4.344419999999999948e-01
3.496999999999999886e+00 2.951504699999999843e+02 3.206551719999999932e+02 4.168299999999999783e-01
3.504999999999999893e+00 3.059341689999999971e+02 3.134827589999999873e+02 3.933459999999999734e-01
3.512999999999999901e+00 3.187241379999999822e+02 3.039655169999999771e+02 3.639919999999999822e-01
3.528999999999999915e+00 3.318902820000000133e+02 2.938965519999999856e+02 3.620349999999999957e-01
3.536999999999999922e+00 3.430501570000000129e+02 2.856206900000000246e+02 3.600780000000000092e-01
3.544999999999999929e+00 3.506990599999999745e+02 2.801034480000000144e+02 3.581210000000000226e-01
3.552999999999999936e+00 3.537084639999999922e+02 2.781724140000000034e+02 3.620349999999999957e-01
3.568999999999999950e+00 3.510752350000000206e+02 2.801034480000000144e+02 3.718199999999999839e-01
3.576999999999999957e+00 3.444294669999999883e+02 2.845172410000000127e+02 3.835620000000000140e-01
3.584999999999999964e+00 3.352758620000000178e+02 2.908620690000000195e+02 4.050880000000000036e-01
3.600999999999999979e+00 3.251191220000000044e+02 2.976206900000000246e+02 4.187870000000000203e-01
3.608999999999999986e+00 3.153385579999999777e+02 3.041034480000000144e+02 4.266139999999999932e-01
3.616999999999999993e+00 3.070626960000000167e+02 3.093448280000000068e+02 4.363989999999999814e-01
3.625000000000000000e+00 3.010438869999999838e+02 3.129310340000000110e+02 4.383560000000000234e-01
3.641000000000000014e+00 2.979090909999999894e+02 3.150000000000000000e+02 4.344419999999999948e-01
3.649000000000000021e+00 2.984106580000000122e+02 3.148620690000000195e+02 4.344419999999999948e-01
3.657000000000000028e+00 3.022978059999999800e+02 3.123793099999999754e+02 4.305280000000000218e-01
3.665000000000000036e+00 3.088181819999999789e+02 3.081034480000000144e+02 4.227009999999999934e-01
3.681000000000000050e+00 3.174702189999999860e+02 3.021724140000000034e+02 4.148729999999999918e-01
3.689000000000000057e+00 3.264984329999999773e+02 2.959655169999999771e+02 4.129160000000000053e-01
3.697000000000000064e+00 3.351504699999999843e+02 2.908620690000000195e+02 4.129160000000000053e-01
3.705000000000000071e+00 3.412946709999999939e+02 2.878275859999999966e+02 4.070449999999999902e-01
3.721000000000000085e+00 3.439279000000000224e+02 2.875517239999999788e+02 4.031310000000000171e-01
3.729000000000000092e+00 3.422978059999999800e+02 2.900344830000000229e+02 4.070449999999999902e-01
3.737000000000000099e+00 3.364043889999999806e+02 2.948620690000000195e+02 4.129160000000000053e-01
3.753000000000000114e+00 3.277523509999999760e+02 3.010689659999999890e+02 4.207440000000000069e-01
3.761000000000000121e+00 3.174702189999999860e+02 3.076896550000000161e+02 4.324850000000000083e-01
3.769000000000000128e+00 3.073134800000000268e+02 3.137586210000000051e+02 4.344419999999999948e-01
3.777000000000000135e+00 2.991630089999999882e+02 3.185862070000000017e+02 4.422699999999999965e-01
3.793000000000000149e+00 2.937711600000000089e+02 3.216206900000000246e+02 4.383560000000000234e-01
3.801000000000000156e+00 2.925172410000000127e+02 3.225862070000000017e+02 4.344419999999999948e-01
3.809000000000000163e+00 2.955266460000000279e+02 3.213448280000000068e+02 4.285709999999999797e-01
3.817000000000000171e+00 3.017962380000000167e+02 3.178965519999999856e+02 4.207440000000000069e-01
3.833000000000000185e+00 3.105736679999999978e+02 3.129310340000000110e+02 4.090019999999999767e-01
3.841000000000000192e+00 3.206050159999999778e+02 3.067241379999999822e+02 3.992169999999999885e-01
3.849000000000000199e+00 3.307617549999999937e+02 3.006551719999999932e+02 4.011739999999999751e-01
3.857000000000000206e+00 3.395391849999999749e+02 2.955517239999999788e+02 4.011739999999999751e-01
3.873000000000000220e+00 3.453072099999999978e+02 2.921034480000000144e+02 3.992169999999999885e-01
3.880999999999999783e+00 3.468119120000000066e+02 2.911379309999999805e+02 4.070449999999999902e-01
3.888999999999999790e+00 3.433009400000000255e+02 2.929310340000000110e+02 4.207440000000000069e-01
3.904999999999999805e+00 3.359028210000000172e+02 2.966551719999999932e+02 4.324850000000000083e-01
3.912999999999999812e+00 3.262476490000000240e+02 3.016206900000000246e+02 4.442269999999999830e-01
3.920999999999999819e+00 3.162163009999999872e+02 3.065862070000000017e+02 4.500979999999999981e-01
3.928999999999999826e+00 3.074388710000000060e+02 3.110000000000000000e+02 4.598829999999999862e-01
3.944999999999999840e+00 3.016708459999999832e+02 3.137586210000000051e+02 4.618399999999999728e-01
3.952999999999999847e+00 2.989122259999999756e+02 3.152758620000000178e+02 4.559690000000000132e-01
3.960999999999999854e+00 2.994137929999999983e+02 3.154137929999999983e+02 4.559690000000000132e-01
3.968999999999999861e+00 3.025485889999999927e+02 3.141724140000000034e+02 4.461840000000000250e-01
3.984999999999999876e+00 3.073134800000000268e+02 3.119655169999999771e+02 4.422699999999999965e-01
3.992999999999999883e+00 3.133322880000000055e+02 3.090689659999999890e+02 4.383560000000000234e-01
4.001000000000000334e+00 3.194764890000000150e+02 3.060344830000000229e+02 4.403130000000000099e-01
4.017000000000000348e+00 3.248683389999999918e+02 3.036896550000000161e+02 4.344419999999999948e-01
4.025000000000000355e+00 3.280031349999999861e+02 3.023103449999999839e+02 4.344419999999999948e-01
4.033000000000000362e+00 3.277523509999999760e+02 3.028620690000000195e+02 4.403130000000000099e-01
4.041000000000000369e+00 3.239905959999999823e+02 3.053448280000000068e+02 4.403130000000000099e-01
4.057000000000000384e+00 3.172194359999999733e+02 3.092068970000000263e+02 4.442269999999999830e-01
4.065000000000000391e+00 3.088181819999999789e+02 3.138965519999999856e+02 4.520549999999999846e-01
4.073000000000000398e+00 3.006677119999999945e+02 3.184482760000000212e+02 4.559690000000000132e-01
4.081000000000000405e+00 2.942727269999999749e+02 3.220344830000000229e+02 4.559690000000000132e-01
4.097000000000000419e+00 2.903855800000000045e+02 3.242413789999999949e+02 4.520549999999999846e-01
4.105000000000000426e+00 2.893824450000000184e+02 3.254827589999999873e+02 4.461840000000000250e-01
4.113000000000000433e+00 2.911379309999999805e+02 3.254827589999999873e+02 4.403130000000000099e-01
4.121000000000000441e+00 2.951504699999999843e+02 3.241034480000000144e+02 4.227009999999999934e-01
4.136999999999999567e+00 3.010438869999999838e+02 3.216206900000000246e+02 4.129160000000000053e-01
4.144999999999999574e+00 3.076896550000000161e+02 3.178965519999999856e+02 4.011739999999999751e-01
4.152999999999999581e+00 3.140846389999999815e+02 3.143103449999999839e+02 3.953030000000000155e-01
4.168999999999999595e+00 3.188495300000000157e+02 3.115517239999999788e+02 3.933459999999999734e-01
4.176999999999999602e+00 3.213573670000000106e+02 3.104482760000000212e+02 3.972600000000000020e-01
4.184999999999999609e+00 3.214827589999999873e+02 3.114137929999999983e+02 4.070449999999999902e-01
4.192999999999999616e+00 3.191003130000000283e+02 3.141724140000000034e+02 4.227009999999999934e-01
4.208999999999999631e+00 3.148369910000000118e+02 3.183103449999999839e+02 4.383560000000000234e-01
4.216999999999999638e+00 3.095705330000000117e+02 3.232758620000000178e+02 4.461840000000000250e-01
4.224999999999999645e+00 3.044294669999999883e+02 3.279655169999999771e+02 4.598829999999999862e-01
4.232999999999999652e+00 3.001661439999999743e+02 3.318275859999999966e+02 4.637959999999999861e-01
4.248999999999999666e+00 2.975329150000000027e+02 3.345862070000000017e+02 4.618399999999999728e-01
4.256999999999999673e+00 2.970313479999999799e+02 3.359655169999999771e+02 4.637959999999999861e-01
4.264999999999999680e+00 2.985360499999999888e+02 3.359655169999999771e+02 4.618399999999999728e-01
4.272999999999999687e+00 3.017962380000000167e+02 3.341724140000000034e+02 4.559690000000000132e-01
4.288999999999999702e+00 3.070626960000000167e+02 3.307241379999999822e+02 4.403130000000000099e-01
4.296999999999999709e+00 3.133322880000000055e+02 3.254827589999999873e+02 4.266139999999999932e-01
4.304999999999999716e+00 3.199780559999999809e+02 3.191379309999999805e+02 4.227009999999999934e-01
4.320999999999999730e+00 3.258714729999999804e+02 3.132068970000000263e+02 4.227009999999999934e-01
4.328999999999999737e+00 3.298840129999999817e+02 3.086551719999999932e+02 4.266139999999999932e-01
4.336999999999999744e+00 3.313887149999999906e+02 3.060344830000000229e+02 4.305280000000000218e-01
4.344999999999999751e+00 3.300094040000000177e+02 3.060344830000000229e+02 4.363989999999999814e-01
4.360999999999999766e+00 3.258714729999999804e+02 3.089310340000000110e+02 4.520549999999999846e-01
4.368999999999999773e+00 3.199780559999999809e+02 3.137586210000000051e+02 4.618399999999999728e-01
4.376999999999999780e+00 3.125799369999999726e+02 3.203793099999999754e+02 4.735809999999999742e-01
4.384999999999999787e+00 3.050564259999999877e+02 3.275517239999999788e+02 4.911940000000000195e-01
4.400999999999999801e+00 2.985360499999999888e+02 3.338965519999999856e+02 5.009780000000000344e-01
4.408999999999999808e+00 2.937711600000000089e+02 3.384482760000000212e+02 5.009780000000000344e-01
4.416999999999999815e+00 2.915141070000000241e+02 3.413448280000000068e+02 4.970649999999999791e-01
4.424999999999999822e+00 2.916394980000000032e+02 3.425862070000000017e+02 4.970649999999999791e-01
4.440999999999999837e+00 2.941473349999999982e+02 3.418965519999999856e+02 4.931510000000000060e-01
4.448999999999999844e+00 2.981598749999999995e+02 3.398275859999999966e+02 4.833660000000000179e-01
4.456999999999999851e+00 3.031755489999999895e+02 3.362413789999999949e+02 4.696670000000000011e-01
4.472999999999999865e+00 3.084420059999999921e+02 3.310000000000000000e+02 4.598829999999999862e-01
4.480999999999999872e+00 3.132068970000000263e+02 3.253448280000000068e+02 4.598829999999999862e-01
4.488999999999999879e+00 3.165924759999999765e+02 3.205172410000000127e+02 4.559690000000000132e-01
4.496999999999999886e+00 3.184733539999999721e+02 3.172068970000000263e+02 4.637959999999999861e-01
4.512999999999999901e+00 3.180971789999999828e+02 3.163793099999999754e+02 4.657529999999999726e-01
4.520999999999999908e+00 3.154639500000000112e+02 3.185862070000000017e+02 4.794519999999999893e-01
4.528999999999999915e+00 3.110752350000000206e+02 3.232758620000000178e+02 4.970649999999999791e-01
4.536999999999999922e+00 3.049310340000000110e+02 3.300344830000000229e+02 5.088059999999999805e-01
4.552999999999999936e+00 2.986614420000000223e+02 3.377586210000000051e+02 5.185910000000000242e-01
